layer_idx,layer_name,filter_idx,sample_idx,iterations,learning_rate,tv_reg,l2_reg,activation_mode,final_activation,final_target_loss,final_suppression_loss,final_tv_loss,final_l2_loss,loss_reduction,grad_variation,loss_slope_lastk,loss_std_lastk,grad_mean_lastk,converged
51,source_localization_stage4.0.wave_feature_conv1,7,0,1000,0.005,0.0,0.0,post_relu_mean,899.6256713867188,-899.6256713867188,50.852027893066406,0.0,0.0,797.1005477905273,0.22909952262380137,-0.821480582516272,47.427635348906115,2.4011504995822905,False
51,source_localization_stage4.0.wave_feature_conv1,7,0,1000,0.005,0.0,0.0,post_relu_mean,899.72265625,-899.72265625,48.93278884887695,0.0,0.0,754.9400367736816,0.22611970128425685,-0.7823599624719624,45.169109222156024,2.311412800550461,False
51,source_localization_stage4.0.wave_feature_conv1,7,0,1000,0.01,0.0,0.0,post_relu_mean,1797.726318359375,-1797.726318359375,101.64651489257812,0.0,0.0,1644.4067611694336,0.23049338863547408,-1.7077077994149559,98.59349267367709,2.5457328116893767,False
51,source_localization_stage4.0.wave_feature_conv1,7,0,1000,0.01,0.0,0.0,post_relu_mean,1781.5916748046875,-1781.5916748046875,97.18197631835938,0.0,0.0,1540.3107643127441,0.21190417893243974,-1.5918812229033754,91.90626039865184,2.3848626625537874,False
51,source_localization_stage4.0.wave_feature_conv1,45,0,1000,0.005,0.0,0.0,post_relu_mean,599.5774536132812,-599.5774536132812,38.48676681518555,0.0,0.0,518.3542327880859,0.09634971587637503,-0.551318882680624,31.830103980575846,1.5989099359512329,False
51,source_localization_stage4.0.wave_feature_conv1,45,0,1000,0.005,0.0,0.0,post_relu_mean,591.0156860351562,-591.0156860351562,36.08100891113281,0.0,0.0,480.9081344604492,0.08252741778486516,-0.5019415131908449,28.979623020737883,1.4900106549263001,False
51,source_localization_stage4.0.wave_feature_conv1,45,0,1000,0.01,0.0,0.0,post_relu_mean,1194.918212890625,-1194.918212890625,75.76651000976562,0.0,0.0,1076.415267944336,0.1015380047915134,-1.1223363325782365,64.79732879613822,1.6595088744163513,False
51,source_localization_stage4.0.wave_feature_conv1,45,0,1000,0.01,0.0,0.0,post_relu_mean,1191.805419921875,-1191.805419921875,71.93976593017578,0.0,0.0,1009.9804000854492,0.10203586479340371,-1.0647259097126842,61.47125870520663,1.5746686321496963,False
51,source_localization_stage4.0.wave_feature_conv1,102,0,1000,0.005,0.0,0.0,post_relu_mean,879.3514404296875,-879.3514404296875,46.64950180053711,0.0,0.0,794.1170654296875,0.34338015694377916,-0.8281007116883246,47.80990677121708,2.919751055240631,False
51,source_localization_stage4.0.wave_feature_conv1,102,0,1000,0.005,0.0,0.0,post_relu_mean,893.0669555664062,-893.0669555664062,46.20542526245117,0.0,0.0,766.8784103393555,0.3327507381008785,-0.839875120733609,48.48978421089413,2.8054543244838714,False
51,source_localization_stage4.0.wave_feature_conv1,102,0,1000,0.01,0.0,0.0,post_relu_mean,1824.1031494140625,-1824.1031494140625,96.72522735595703,0.0,0.0,1688.7930297851562,0.44839724181948604,-1.7449230620108767,100.74217632665996,3.396685138940811,False
51,source_localization_stage4.0.wave_feature_conv1,102,0,1000,0.01,0.0,0.0,post_relu_mean,1791.07470703125,-1791.07470703125,90.84657287597656,0.0,0.0,1575.603874206543,0.37247444633037546,-1.6658041219096882,96.17405651641475,3.092712701559067,False
51,source_localization_stage4.0.wave_feature_conv1,75,0,1000,0.005,0.0,0.0,post_relu_mean,907.1900634765625,-907.1900634765625,47.91366958618164,0.0,0.0,825.7633895874023,0.3091887908661971,-0.858062430885113,49.5396702902142,2.99091423869133,False
51,source_localization_stage4.0.wave_feature_conv1,75,0,1000,0.005,0.0,0.0,post_relu_mean,920.2372436523438,-920.2372436523438,47.69486999511719,0.0,0.0,796.161548614502,0.3085829043009737,-0.8384828153876454,48.40936643450856,2.914228209257126,False
51,source_localization_stage4.0.wave_feature_conv1,75,0,1000,0.01,0.0,0.0,post_relu_mean,1795.701904296875,-1795.701904296875,94.63948822021484,0.0,0.0,1667.5494003295898,0.3034191676651613,-1.721868851347748,99.41091233960191,3.1234158492088318,False
51,source_localization_stage4.0.wave_feature_conv1,75,0,1000,0.01,0.0,0.0,post_relu_mean,1831.266845703125,-1831.266845703125,94.35319519042969,0.0,0.0,1613.874439239502,0.32692958744951667,-1.665613762078671,96.16317447032701,3.0908212161064146,False
51,source_localization_stage4.0.wave_feature_conv1,81,0,1000,0.005,0.0,0.0,post_relu_mean,850.8543090820312,-850.8543090820312,44.37551498413086,0.0,0.0,778.3073024749756,0.4614188480671694,-0.8284525832323053,47.83023340211422,3.3926587665081023,False
51,source_localization_stage4.0.wave_feature_conv1,81,0,1000,0.005,0.0,0.0,post_relu_mean,838.20166015625,-838.20166015625,43.0273323059082,0.0,0.0,728.823314666748,0.42490112762255,-0.7951090206545935,45.905328689885415,3.1403721368312834,False
51,source_localization_stage4.0.wave_feature_conv1,81,0,1000,0.01,0.0,0.0,post_relu_mean,1705.7471923828125,-1705.7471923828125,89.00797271728516,0.0,0.0,1588.5677394866943,0.5013038384432313,-1.6740421837572306,96.65056189077531,3.6340664625167847,False
51,source_localization_stage4.0.wave_feature_conv1,81,0,1000,0.01,0.0,0.0,post_relu_mean,1693.96142578125,-1693.96142578125,85.93746185302734,0.0,0.0,1498.7628898620605,0.4757082815332741,-1.5682355363937808,90.54122640211645,3.4425010097026827,False
53,source_localization_stage4.0.wave_feature_conv2,101,0,1000,0.005,0.0,0.0,post_relu_mean,450.8849182128906,-450.8849182128906,33.77706527709961,0.0,0.0,406.0184202194214,0.28061659457688076,-0.4148806323002312,23.952860577917587,1.907422343492508,False
53,source_localization_stage4.0.wave_feature_conv2,101,0,1000,0.005,0.0,0.0,post_relu_mean,451.1575012207031,-451.1575012207031,33.115013122558594,0.0,0.0,375.98350524902344,0.2625664934475705,-0.3932261335555605,22.70277999249004,1.7914441162347794,False
53,source_localization_stage4.0.wave_feature_conv2,101,0,1000,0.01,0.0,0.0,post_relu_mean,944.3236083984375,-944.3236083984375,69.65828704833984,0.0,0.0,863.5759153366089,0.31923660643283125,-0.887462882586469,51.23739007519932,2.136191544532776,False
53,source_localization_stage4.0.wave_feature_conv2,101,0,1000,0.01,0.0,0.0,post_relu_mean,914.3954467773438,-914.3954467773438,66.07830810546875,0.0,0.0,773.2948455810547,0.28393809644964113,-0.8071959654978924,46.603312161938966,1.991357417702675,False
53,source_localization_stage4.0.wave_feature_conv2,254,0,1000,0.005,0.0,0.0,post_relu_mean,469.578369140625,-469.578369140625,33.67764663696289,0.0,0.0,424.8927640914917,0.3055759234096837,-0.451513731866429,26.06842647533478,2.0596885859966276,False
53,source_localization_stage4.0.wave_feature_conv2,254,0,1000,0.005,0.0,0.0,post_relu_mean,477.7076416015625,-477.7076416015625,33.13569641113281,0.0,0.0,402.5740489959717,0.3080291183259747,-0.43169845662309764,24.92386191051894,1.9905044806003571,False
53,source_localization_stage4.0.wave_feature_conv2,254,0,1000,0.01,0.0,0.0,post_relu_mean,966.5253295898438,-966.5253295898438,69.21215057373047,0.0,0.0,886.3052091598511,0.3449721650750444,-0.95747484804979,55.2792120458284,2.283651362657547,False
53,source_localization_stage4.0.wave_feature_conv2,254,0,1000,0.01,0.0,0.0,post_relu_mean,968.5601196289062,-968.5601196289062,66.80029296875,0.0,0.0,826.097333908081,0.3189610743187764,-0.8559712158239745,49.41925486459692,2.160176624059677,False
53,source_localization_stage4.0.wave_feature_conv2,33,0,1000,0.005,0.0,0.0,post_relu_mean,230.46658325195312,-230.46658325195312,31.5151309967041,0.0,0.0,189.58159255981445,0.0963347762379436,-0.1974920687371127,11.402266305793875,0.6843722021579742,False
53,source_localization_stage4.0.wave_feature_conv2,33,0,1000,0.005,0.0,0.0,post_relu_mean,202.4516143798828,-202.4516143798828,26.213191986083984,0.0,0.0,142.8075451850891,0.05298474489482362,-0.1495241841724144,8.632933043942176,0.4952687884867191,False
53,source_localization_stage4.0.wave_feature_conv2,33,0,1000,0.01,0.0,0.0,post_relu_mean,470.950439453125,-470.950439453125,65.00701904296875,0.0,0.0,396.5735664367676,0.10100241109863944,-0.4089596326669642,23.611012145544397,0.7421668952703476,False
53,source_localization_stage4.0.wave_feature_conv2,33,0,1000,0.01,0.0,0.0,post_relu_mean,416.8310241699219,-416.8310241699219,53.00291061401367,0.0,0.0,303.60750246047974,0.058075734043577895,-0.32413645882300013,18.713906276070745,0.5391423934698105,False
53,source_localization_stage4.0.wave_feature_conv2,90,0,1000,0.005,0.0,0.0,post_relu_mean,189.2808837890625,-189.2808837890625,31.67630958557129,0.0,0.0,148.95705604553223,0.0770283734311843,-0.1558073899605211,8.995471988148253,0.5708665865659713,False
53,source_localization_stage4.0.wave_feature_conv2,90,0,1000,0.005,0.0,0.0,post_relu_mean,173.9903564453125,-173.9903564453125,26.687257766723633,0.0,0.0,114.12331533432007,0.04106731608395831,-0.11732686338551283,6.773788407382478,0.3976856106519699,False
53,source_localization_stage4.0.wave_feature_conv2,90,0,1000,0.01,0.0,0.0,post_relu_mean,373.15838623046875,-373.15838623046875,62.585479736328125,0.0,0.0,301.92539405822754,0.0758789278611131,-0.311655604592019,17.99325109595875,0.6030562171339988,False
53,source_localization_stage4.0.wave_feature_conv2,90,0,1000,0.01,0.0,0.0,post_relu_mean,346.1155700683594,-346.1155700683594,53.49818801879883,0.0,0.0,232.62667226791382,0.043719905948300095,-0.24414190702210184,14.095397898551827,0.4206762328743935,False
53,source_localization_stage4.0.wave_feature_conv2,153,0,1000,0.005,0.0,0.0,post_relu_mean,642.4764404296875,-642.4764404296875,80.1291275024414,0.0,0.0,553.9175395965576,0.7287225882788952,-0.6345791127688349,36.63885687505031,2.4891014349460603,False
53,source_localization_stage4.0.wave_feature_conv2,153,0,1000,0.005,0.0,0.0,post_relu_mean,609.2551879882812,-609.2551879882812,74.91120147705078,0.0,0.0,453.1588840484619,0.5695380099112833,-0.5860051748638686,33.83630324469348,2.031198796629906,False
53,source_localization_stage4.0.wave_feature_conv2,153,0,1000,0.01,0.0,0.0,post_relu_mean,1299.3369140625,-1299.3369140625,161.53150939941406,0.0,0.0,1129.3756694793701,0.673020240775858,-1.154975322625253,66.68223752959797,2.5534374749660493,False
